CustomerID,Age,Gender,Country,SubscriptionPlan,SatisfactionScore,TimeOnSiteMinutes,FavoriteFeature
C001,25,Male,USA,Premium,5,120,Analytics
C002,34,Female,UK,Basic,3,45,Support
C003,45,Male,Germany,Premium,4,90,Dashboard
C004,29,Female,USA,Basic,2,30,Support
C005,52,Male,France,Enterprise,5,150,Analytics
C006,23,Female,USA,Premium,4,85,Dashboard
C007,38,Male,UK,Basic,3,50,Reports
C008,41,Female,Germany,Enterprise,5,180,Analytics
C009,27,Male,France,Basic,2,25,Support
C010,33,Female,USA,Premium,4,100,Dashboard
C011,48,Male,UK,Enterprise,5,200,Analytics
C012,26,Female,Germany,Basic,3,40,Reports
C013,35,Male,France,Premium,4,110,Dashboard
C014,55,Female,USA,Enterprise,5,220,Analytics
C015,24,Male,UK,Basic,2,35,Support
C016,39,Female,Germany,Premium,4,95,Dashboard
C017,44,Male,France,Enterprise,5,170,Analytics
C018,28,Female,USA,Basic,3,55,Reports
C019,31,Male,UK,Premium,4,105,Dashboard
C020,50,Female,Germany,Enterprise,5,190,Analytics
C021,22,Male,France,Basic,2,20,Support
C022,36,Female,USA,Premium,4,115,Dashboard
C023,47,Male,UK,Enterprise,5,210,Analytics
C024,25,Female,Germany,Basic,3,45,Reports
C025,32,Male,France,Premium,4,95,Dashboard
C026,53,Female,USA,Enterprise,5,230,Analytics
C027,23,Male,UK,Basic,2,30,Support
C028,37,Female,Germany,Premium,4,100,Dashboard
C029,42,Male,France,Enterprise,5,160,Analytics
C030,29,Female,USA,Basic,3,60,Reports
C031,30,Male,UK,Premium,4,110,Dashboard
C032,49,Female,Germany,Enterprise,5,185,Analytics
C033,21,Male,France,Basic,2,25,Support
C034,35,Female,USA,Premium,4,125,Dashboard
C035,46,Male,UK,Enterprise,5,205,Analytics
C036,27,Female,Germany,Basic,3,50,Reports
C037,34,Male,France,Premium,4,105,Dashboard
C038,54,Female,USA,Enterprise,5,240,Analytics
C039,24,Male,UK,Basic,2,35,Support
C040,38,Female,Germany,Premium,4,115,Dashboard
C041,43,Male,France,Enterprise,5,175,Analytics
C042,26,Female,USA,Basic,3,55,Reports
C043,33,Male,UK,Premium,4,120,Dashboard
C044,51,Female,Germany,Enterprise,5,195,Analytics
C045,22,Male,France,Basic,2,28,Support
C046,36,Female,USA,Premium,4,130,Dashboard
C047,45,Male,UK,Enterprise,5,215,Analytics
C048,28,Female,Germany,Basic,3,48,Reports
C049,31,Male,France,Premium,4,108,Dashboard
C050,52,Female,USA,Enterprise,5,225,Analytics
