EmployeeID,Department,YearsExperience,PerformanceScore,Salary,SatisfactionLevel,ProjectsCompleted,Age
101,Engineering,5,88,95000,4.2,12,32
102,Sales,3,75,65000,3.8,25,28
103,Marketing,7,92,82000,4.5,18,35
104,Engineering,2,65,72000,3.5,8,25
105,HR,4,80,58000,4.0,15,30
106,Sales,8,95,110000,4.8,40,38
107,Marketing,1,55,45000,3.2,5,23
108,Engineering,10,98,135000,4.9,22,42
109,HR,6,85,68000,4.3,20,34
110,Sales,2,60,52000,3.0,10,24
111,Engineering,4,78,88000,3.9,14,29
112,Marketing,5,89,79000,4.4,16,33
113,HR,9,91,85000,4.7,25,40
114,Sales,6,82,78000,4.1,30,35
115,Engineering,3,70,76000,3.6,9,27
116,Marketing,8,94,95000,4.6,21,39
117,HR,2,62,50000,3.4,7,26
118,Sales,10,97,125000,4.9,45,44
119,Engineering,7,90,105000,4.5,19,36
120,Marketing,3,68,55000,3.7,11,28
121,HR,5,83,64000,4.2,17,32
122,Sales,4,76,69000,3.9,22,30
123,Engineering,6,87,98000,4.4,16,34
124,Marketing,9,96,102000,4.8,24,41
125,HR,1,50,42000,3.1,4,22
126,Sales,7,89,92000,4.5,35,37
127,Engineering,8,93,115000,4.7,20,39
128,Marketing,2,58,48000,3.3,6,24
129,HR,7,88,75000,4.4,21,36
130,Sales,5,81,74000,4.0,28,33
131,Engineering,1,63,68000,3.4,5,23
132,Marketing,6,86,84000,4.3,19,34
133,HR,8,90,80000,4.6,23,38
134,Sales,3,72,62000,3.7,18,27
135,Engineering,9,95,128000,4.8,24,41
136,Marketing,4,77,66000,3.8,13,29
137,HR,3,67,54000,3.5,10,28
138,Sales,9,94,118000,4.7,42,42
139,Engineering,5,84,91000,4.2,15,31
140,Marketing,7,91,90000,4.5,20,36
141,HR,6,82,67000,4.1,18,33
142,Sales,1,54,47000,3.2,8,23
143,Engineering,10,99,145000,5.0,26,45
144,Marketing,5,85,78000,4.3,17,32
145,HR,4,79,60000,3.9,14,30
146,Sales,6,83,80000,4.2,32,34
147,Engineering,2,66,74000,3.5,7,25
148,Marketing,8,93,98000,4.7,22,38
149,HR,9,89,82000,4.5,24,40
150,Sales,4,74,67000,3.8,20,29
