date,region,category,product,quantity,unit_price,total_amount,customer_rating
2023-01-01,North,Electronics,Laptop,2,1200.50,2401.00,4.5
2023-01-01,South,Electronics,Phone,5,800.00,4000.00,4.8
2023-01-02,North,Home,Chair,10,150.00,1500.00,3.9
2023-01-02,East,Electronics,Tablet,3,450.00,1350.00,4.2
2023-01-03,West,Home,Desk,1,300.00,300.00,5.0
2023-01-03,North,Electronics,Laptop,1,1200.50,1200.50,4.7
2023-01-04,South,Clothing,Jacket,20,80.00,1600.00,4.1
2023-01-04,East,Home,Chair,5,150.00,750.00,3.5
2023-01-05,West,Electronics,Phone,2,800.00,1600.00,4.9
2023-01-05,North,Clothing,Jeans,15,60.00,900.00,4.0
2023-01-06,South,Home,Desk,2,300.00,600.00,4.3
2023-01-06,East,Clothing,Jacket,8,80.00,640.00,3.8
2023-01-07,West,Electronics,Tablet,4,450.00,1800.00,4.6
2023-01-08,North,Home,Chair,12,150.00,1800.00,4.2
2023-01-08,South,Electronics,Laptop,1,1200.50,1200.50,5.0
2023-01-09,East,Clothing,Jeans,25,60.00,1500.00,3.7
2023-01-09,West,Home,Desk,3,300.00,900.00,4.4
2023-01-10,North,Electronics,Phone,6,800.00,4800.00,4.8
2023-01-10,South,Clothing,Jacket,10,80.00,800.00,4.0
2023-01-11,East,Electronics,Tablet,2,450.00,900.00,4.1
2023-01-11,West,Home,Chair,8,150.00,1200.00,3.9
2023-01-12,North,Clothing,Jeans,30,60.00,1800.00,4.3
2023-01-12,South,Home,Desk,1,300.00,300.00,4.5
2023-01-13,East,Electronics,Laptop,3,1200.50,3601.50,4.9
2023-01-13,West,Clothing,Jacket,12,80.00,960.00,3.6
2023-01-14,North,Electronics,Phone,4,800.00,3200.00,4.7
2023-01-14,South,Home,Chair,6,150.00,900.00,4.0
2023-01-15,East,Clothing,Jeans,18,60.00,1080.00,3.8
2023-01-15,West,Electronics,Tablet,5,450.00,2250.00,4.5
2023-01-16,North,Home,Desk,2,300.00,600.00,4.2
2023-01-16,South,Electronics,Laptop,2,1200.50,2401.00,5.0
2023-01-17,East,Clothing,Jacket,15,80.00,1200.00,4.1
2023-01-17,West,Home,Chair,10,150.00,1500.00,3.7
2023-01-18,North,Electronics,Phone,3,800.00,2400.00,4.6
2023-01-18,South,Clothing,Jeans,22,60.00,1320.00,3.9
2023-01-19,East,Home,Desk,4,300.00,1200.00,4.4
2023-01-19,West,Electronics,Laptop,1,1200.50,1200.50,4.8
2023-01-20,North,Clothing,Jacket,9,80.00,720.00,4.0
2023-01-20,South,Home,Chair,7,150.00,1050.00,3.5
2023-01-21,East,Electronics,Phone,8,800.00,6400.00,4.9
2023-01-21,West,Clothing,Jeans,14,60.00,840.00,3.8
2023-01-22,North,Home,Desk,3,300.00,900.00,4.3
2023-01-22,South,Electronics,Tablet,6,450.00,2700.00,4.7
2023-01-23,East,Clothing,Jacket,11,80.00,880.00,4.2
2023-01-23,West,Home,Chair,9,150.00,1350.00,3.6
2023-01-24,North,Electronics,Laptop,4,1200.50,4802.00,5.0
2023-01-24,South,Clothing,Jeans,20,60.00,1200.00,4.1
2023-01-25,East,Home,Desk,2,300.00,600.00,4.0
2023-01-25,West,Electronics,Phone,5,800.00,4000.00,4.8
2023-01-26,North,Clothing,Jacket,13,80.00,1040.00,3.9
2023-01-26,South,Home,Chair,11,150.00,1650.00,3.7
2023-01-27,East,Electronics,Tablet,3,450.00,1350.00,4.4
2023-01-27,West,Clothing,Jeans,16,60.00,960.00,3.8
2023-01-28,North,Home,Desk,5,300.00,1500.00,4.5
2023-01-28,South,Electronics,Laptop,2,1200.50,2401.00,4.9
2023-01-29,East,Clothing,Jacket,7,80.00,560.00,4.0
2023-01-29,West,Home,Chair,14,150.00,2100.00,3.5
2023-01-30,North,Electronics,Phone,9,800.00,7200.00,4.7
2023-01-30,South,Clothing,Jeans,28,60.00,1680.00,4.2
2023-01-31,East,Home,Desk,3,300.00,900.00,4.3
2023-01-31,West,Electronics,Tablet,4,450.00,1800.00,4.6
2023-02-01,North,Clothing,Jacket,10,80.00,800.00,3.9
2023-02-01,South,Home,Chair,8,150.00,1200.00,3.6
2023-02-02,East,Electronics,Laptop,5,1200.50,6002.50,5.0
2023-02-02,West,Clothing,Jeans,19,60.00,1140.00,4.1
2023-02-03,North,Home,Desk,4,300.00,1200.00,4.4
2023-02-03,South,Electronics,Phone,7,800.00,5600.00,4.8
2023-02-04,East,Clothing,Jacket,12,80.00,960.00,4.0
2023-02-04,West,Home,Chair,15,150.00,2250.00,3.7
2023-02-05,North,Electronics,Tablet,6,450.00,2700.00,4.5
2023-02-05,South,Clothing,Jeans,24,60.00,1440.00,3.8
2023-02-06,East,Home,Desk,2,300.00,600.00,4.2
2023-02-06,West,Electronics,Laptop,3,1200.50,3601.50,4.9
2023-02-07,North,Clothing,Jacket,8,80.00,640.00,3.9
2023-02-07,South,Home,Chair,10,150.00,1500.00,3.5
2023-02-08,East,Electronics,Phone,10,800.00,8000.00,4.7
2023-02-08,West,Clothing,Jeans,21,60.00,1260.00,4.0
2023-02-09,North,Home,Desk,6,300.00,1800.00,4.6
2023-02-09,South,Electronics,Tablet,5,450.00,2250.00,4.4
2023-02-10,East,Clothing,Jacket,14,80.00,1120.00,4.1
2023-02-10,West,Home,Chair,12,150.00,1800.00,3.8
2023-02-11,North,Electronics,Laptop,2,1200.50,2401.00,5.0
2023-02-11,South,Clothing,Jeans,26,60.00,1560.00,3.7
2023-02-12,East,Home,Desk,3,300.00,900.00,4.3
2023-02-12,West,Electronics,Phone,6,800.00,4800.00,4.8
2023-02-13,North,Clothing,Jacket,11,80.00,880.00,4.0
2023-02-13,South,Home,Chair,9,150.00,1350.00,3.6
2023-02-14,East,Electronics,Tablet,7,450.00,3150.00,4.5
2023-02-14,West,Clothing,Jeans,17,60.00,1020.00,3.9
2023-02-15,North,Home,Desk,5,300.00,1500.00,4.4
2023-02-15,South,Electronics,Laptop,4,1200.50,4802.00,4.9
2023-02-16,East,Clothing,Jacket,9,80.00,720.00,4.2
2023-02-16,West,Home,Chair,13,150.00,1950.00,3.7
2023-02-17,North,Electronics,Phone,8,800.00,6400.00,4.6
2023-02-17,South,Clothing,Jeans,23,60.00,1380.00,4.1
2023-02-18,East,Home,Desk,4,300.00,1200.00,4.5
2023-02-18,West,Electronics,Tablet,3,450.00,1350.00,4.3
2023-02-19,North,Clothing,Jacket,15,80.00,1200.00,3.8
2023-02-19,South,Home,Chair,7,150.00,1050.00,3.5
2023-02-20,East,Electronics,Laptop,6,1200.50,7203.00,5.0
2023-02-20,West,Clothing,Jeans,20,60.00,1200.00,4.0
2023-02-21,North,Home,Desk,2,300.00,600.00,4.2
2023-02-21,South,Electronics,Phone,9,800.00,7200.00,4.7
2023-02-22,East,Clothing,Jacket,10,80.00,800.00,3.9
2023-02-22,West,Home,Chair,16,150.00,2400.00,3.6
2023-02-23,North,Electronics,Tablet,4,450.00,1800.00,4.4
2023-02-23,South,Clothing,Jeans,27,60.00,1620.00,3.8
2023-02-24,East,Home,Desk,5,300.00,1500.00,4.6
2023-02-24,West,Electronics,Laptop,3,1200.50,3601.50,4.8
2023-02-25,North,Clothing,Jacket,12,80.00,960.00,4.1
2023-02-25,South,Home,Chair,11,150.00,1650.00,3.7
2023-02-26,East,Electronics,Phone,7,800.00,5600.00,4.9
2023-02-26,West,Clothing,Jeans,18,60.00,1080.00,4.0
2023-02-27,North,Home,Desk,3,300.00,900.00,4.3
2023-02-27,South,Electronics,Tablet,8,450.00,3600.00,4.5
2023-02-28,East,Clothing,Jacket,13,80.00,1040.00,4.2
2023-02-28,West,Home,Chair,14,150.00,2100.00,3.5
2023-03-01,North,Electronics,Laptop,5,1200.50,6002.50,5.0
2023-03-01,South,Clothing,Jeans,25,60.00,1500.00,3.9
2023-03-02,East,Home,Desk,4,300.00,1200.00,4.4
2023-03-02,West,Electronics,Phone,10,800.00,8000.00,4.8
2023-03-03,North,Clothing,Jacket,9,80.00,720.00,4.0
2023-03-03,South,Home,Chair,8,150.00,1200.00,3.6
2023-03-04,East,Electronics,Tablet,5,450.00,2250.00,4.3
2023-03-04,West,Clothing,Jeans,22,60.00,1320.00,3.8
2023-03-05,North,Home,Desk,6,300.00,1800.00,4.5
2023-03-05,South,Electronics,Laptop,2,1200.50,2401.00,4.9
2023-03-06,East,Clothing,Jacket,11,80.00,880.00,4.1
2023-03-06,West,Home,Chair,15,150.00,2250.00,3.7
2023-03-07,North,Electronics,Phone,6,800.00,4800.00,4.6
2023-03-07,South,Clothing,Jeans,29,60.00,1740.00,4.2
2023-03-08,East,Home,Desk,3,300.00,900.00,4.2
2023-03-08,West,Electronics,Tablet,4,450.00,1800.00,4.4
2023-03-09,North,Clothing,Jacket,14,80.00,1120.00,3.9
2023-03-09,South,Home,Chair,10,150.00,1500.00,3.5
2023-03-10,East,Electronics,Laptop,7,1200.50,8403.50,5.0
2023-03-10,West,Clothing,Jeans,19,60.00,1140.00,4.0
2023-03-11,North,Home,Desk,5,300.00,1500.00,4.6
2023-03-11,South,Electronics,Phone,8,800.00,6400.00,4.7
2023-03-12,East,Clothing,Jacket,10,80.00,800.00,4.0
2023-03-12,West,Home,Chair,12,150.00,1800.00,3.8
2023-03-13,North,Electronics,Tablet,6,450.00,2700.00,4.5
2023-03-13,South,Clothing,Jeans,24,60.00,1440.00,3.7
2023-03-14,East,Home,Desk,4,300.00,1200.00,4.3
2023-03-14,West,Electronics,Laptop,3,1200.50,3601.50,4.8
2023-03-15,North,Clothing,Jacket,8,80.00,640.00,3.9
2023-03-15,South,Home,Chair,9,150.00,1350.00,3.6
2023-03-16,East,Electronics,Phone,9,800.00,7200.00,4.9
2023-03-16,West,Clothing,Jeans,21,60.00,1260.00,4.1
2023-03-17,North,Home,Desk,7,300.00,2100.00,4.4
2023-03-17,South,Electronics,Tablet,5,450.00,2250.00,4.2
2023-03-18,East,Clothing,Jacket,12,80.00,960.00,4.0
2023-03-18,West,Home,Chair,13,150.00,1950.00,3.7
2023-03-19,North,Electronics,Laptop,4,1200.50,4802.00,5.0
2023-03-19,South,Clothing,Jeans,26,60.00,1560.00,3.8
2023-03-20,East,Home,Desk,2,300.00,600.00,4.1
2023-03-20,West,Electronics,Phone,7,800.00,5600.00,4.6
2023-03-21,North,Clothing,Jacket,15,80.00,1200.00,4.2
2023-03-21,South,Home,Chair,11,150.00,1650.00,3.5
2023-03-22,East,Electronics,Tablet,8,450.00,3600.00,4.5
2023-03-22,West,Clothing,Jeans,20,60.00,1200.00,3.9
2023-03-23,North,Home,Desk,6,300.00,1800.00,4.7
2023-03-23,South,Electronics,Laptop,3,1200.50,3601.50,4.8
2023-03-24,East,Clothing,Jacket,9,80.00,720.00,4.0
2023-03-24,West,Home,Chair,14,150.00,2100.00,3.6
2023-03-25,North,Electronics,Phone,10,800.00,8000.00,4.9
2023-03-25,South,Clothing,Jeans,28,60.00,1680.00,4.1
2023-03-26,East,Home,Desk,5,300.00,1500.00,4.3
2023-03-26,West,Electronics,Tablet,4,450.00,1800.00,4.4
2023-03-27,North,Clothing,Jacket,11,80.00,880.00,3.8
2023-03-27,South,Home,Chair,8,150.00,1200.00,3.5
2023-03-28,East,Electronics,Laptop,6,1200.50,7203.00,5.0
2023-03-28,West,Clothing,Jeans,23,60.00,1380.00,4.0
2023-03-29,North,Home,Desk,4,300.00,1200.00,4.5
2023-03-29,South,Electronics,Phone,9,800.00,7200.00,4.7
2023-03-30,East,Clothing,Jacket,13,80.00,1040.00,4.1
2023-03-30,West,Home,Chair,16,150.00,2400.00,3.7
2023-03-31,North,Electronics,Tablet,7,450.00,3150.00,4.6
2023-03-31,South,Clothing,Jeans,25,60.00,1500.00,3.9
